Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2008-12-17,-9.968652037617574,58.7979766376317,113.87307611216538,-0.30928499095662615,1.319962396685063,62.77295045329478,0.5499999999999972,1.314059797380776,4.082709545798081,111.91293171554241,18.075650543419364,1.9299999999999997,1.0376585365853659,68.35353580314289,1579.31,-11.525506468147478,52.492688859177626,95.8730624745613,20.596749940383717,57.675950642172936,25.613110555728326,-10.580000000000155,1.1296358551431616,73.53547151693816,-0.5789801544663242,109.43101844073693,30.743959322966408,38.58999999999992,1.0250467313983072,59.85156569837042,1476.3385425778863,1552.607894715341,1552.607894715341,1582.3353333333334,1559.1800000000028,904.42,-13.987979837146247,52.17012201606146,97.77978815635713,9.204674125692668,23.386794207599536,1.1080726773746952,107.9028510756667,24.68999999999994,1.0280654291657667,58.56794732388231,923.1929025218989,887.897999999999,852.6030974780991,892.3437316080701,892.3437316080701,903.6539999999994,915.4914736842103,895.3899999999988
2008-12-18,-17.280099812850924,56.57018016862023,102.92056624182837,-0.014582857399413118,1.178808534228852,58.534719697536794,-1.1000000000000014,1.2643845593590677,4.051801721098218,96.91890392305804,17.692413425463343,3.229999999999997,1.0661207778915045,61.65280884059028,1552.37,-24.676592628752815,50.39717075356213,54.62888317640902,18.20698327048069,52.209456193769995,24.61943703133874,-26.940000000000055,1.0707476893364603,72.305794980014,-0.5665814325227059,78.75252343305911,30.11082123661516,44.02999999999997,1.029191031199862,53.25881659931,1496.2125492660482,1552.539924796672,1552.539924796672,1564.3946666666675,1573.8566666666693,885.28,-32.541682822799594,49.539851906903486,36.78685380813033,7.654976249140763,22.62291273630708,1.0429660348016636,65.79931979917687,16.709999999999923,1.0192385184844053,50.11340368955044,922.8791189690922,890.235999999999,857.5928810309057,890.3255225771929,890.3255225771929,892.5986666666671,913.6306315789466,900.9599999999988
2008-12-19,-20.524017467248903,55.49965047053358,62.86170307096609,0.23428931773436795,0.9954887005351243,57.69607423480325,-0.519999999999996,1.1404556514045565,3.910244455305488,78.52582303035987,17.28494088624425,-1.0700000000000003,0.9796693900817024,58.404912079118695,1564.32,-19.011032308904717,51.32538896538367,66.0121729155408,16.753667959217363,59.76392376451389,23.665606707456757,11.950000000000045,1.0482048807944355,70.06823819572729,-0.5534311746288711,87.7111356234347,29.49480017377912,-25.570000000000164,0.9839171263420738,55.84760671440446,1502.2402439683765,1555.9056605690514,1555.9056605690514,1561.1133333333332,1565.3333333333358,887.88,-30.17342166796574,49.90929853620986,32.07256135295231,6.5471514942983084,21.913594227249796,1.019684406366998,63.454956433797584,-25.299999999999955,0.9722946188046169,51.26030393034888,923.0282427952668,891.8659999999988,860.7037572047309,889.6268018408521,889.6268018408521,888.1393333333338,904.7783157894744,892.5266666666656
2008-12-22,-33.851351351351326,51.99471409290791,-18.217717520073215,0.41341428395132795,0.71649986486784,56.968844145552325,-1.7199999999999989,1.0532544378698225,3.8937984227836675,47.167623354786436,16.52804713669352,-3.3399999999999963,0.9371944339977436,48.30441927823851,1532.35,-35.623422513881934,48.69977997914907,-30.061126005362624,13.122430614508595,53.77563667635836,23.53857397041465,-31.970000000000027,1.0600390160214725,69.39622118174675,-0.5401435240592556,30.69207055033166,29.227687356110426,-46.960000000000036,0.9702654956911563,47.416532594612335,1523.238590403762,1549.1754718350367,1549.1754718350367,1558.0246666666653,1549.6800000000023,871.63,-48.14437194127244,47.5652959229621,-73.80535063549807,4.556473010309677,21.906902773860473,1.0312463027377488,-7.299721548250267,-32.789999999999964,0.963744720373278,43.72156457271497,921.8552167509315,892.4779999999988,863.1007832490661,884.4848584577514,884.4848584577514,885.3606666666668,896.047894736842,881.5966666666656
2008-12-23,-32.640692640692656,54.2384342431942,2.6481297583585746,0.558274245133376,0.5794398447281919,54.612600706552726,1.2399999999999949,1.0584334852880233,3.7420985354419765,56.38383123054846,15.808998074620325,-1.0,0.9807987711213517,55.032166121626034,1521.54,-41.08026249369008,47.80919176464044,-70.06526975864112,9.636942487158713,47.76993280569676,23.420615000304117,-10.809999999999945,1.008103040462198,67.00363395447913,-0.5269192424398494,17.1431123317651,28.973930179325162,-30.829999999999927,0.9801400439328254,44.67967233265194,1508.1091850667083,1541.279622739312,1541.279622739312,1546.731333333333,1539.4033333333357,863.16,-56.78017944535076,46.34355067439901,-107.11839558350212,2.6029098690133683,21.900689281427532,0.9852637346330771,-29.53627134946475,-22.120000000000005,0.9750135550334358,40.03852090485701,910.8901689189482,882.4739999999989,854.0578310810496,878.3920417555368,878.3920417555368,876.1240000000001,890.4885263157892,874.2233333333323
2008-12-24,-29.523809523809543,54.89752541886402,28.67150362772075,0.678534936259763,0.48104276450554817,48.316957403656616,0.35999999999999943,1.0005835440575763,3.5419486400532643,62.02980214107876,15.17617394774173,-0.12000000000000455,0.9976726144297905,56.98256223797269,1524.9,-39.38414941948507,48.12672695538075,-70.88061473264949,7.3078539477647215,50.311431262426694,23.31108167091577,3.3600000000001273,0.970198633361752,63.009088672016325,-0.5137137009007753,4.359978718824241,28.732860861379162,-39.419999999999845,0.9748005523166616,45.845546917533085,1506.0179429845668,1536.59973052808,1536.59973052808,1543.3393333333343,1526.263333333336,865.42,-54.47593800978797,46.73667367389416,-98.34007451543125,1.453849888107273,21.894919609882656,0.9513246125096184,-41.89359979622726,-22.460000000000036,0.9747037888002883,41.61334144170821,894.9591733054137,874.6739999999988,854.3888266945839,874.6857441110976,874.6857441110976,872.3106666666658,885.8480526315786,866.7366666666657
2008-12-26,-40.98798397863818,55.54868928405495,79.54726606089643,0.7809510003833615,0.4096642564943942,57.06123604777902,0.3400000000000034,1.0103414634146342,3.468238022906603,78.22990056739624,14.864648398852589,1.9399999999999977,1.0389245585874798,58.99806266928095,1530.24,-58.19521178637201,48.66132718466814,-49.198767134538194,5.935371833774884,47.3719200525809,23.091532916112815,5.339999999999918,0.9889487766101827,59.44843948115802,-0.5004617049573334,10.311921952337359,28.452842799688504,-2.1099999999999,0.9986230299866219,47.9380714987179,1504.0500117583674,1534.7826646629144,1534.7826646629144,1529.4286666666665,1525.560000000003,872.8,-68.22222222222231,48.074560297011374,-61.4661085147687,1.1927053460160337,21.719861417247667,0.9821418524311611,-21.622536864235325,1.169999999999959,1.0013423126785448,47.06161140374659,889.4808293648555,872.177999999999,854.8751706351425,874.1469600793554,874.1469600793554,866.8640000000003,886.0640526315784,867.1266666666655
2008-12-29,-74.35197817189638,50.09639690878379,-65.48162382896852,0.8270621234220761,0.18444449215485803,49.62104122685128,-2.3800000000000026,0.993963782696177,3.4505067355561314,17.137438190069776,14.142788086139266,-1.6799999999999997,0.9671104150352389,42.336035752531195,1510.32,-74.14524781807997,46.72675956677374,-86.39948080120176,3.608857773971355,40.01895208881878,23.289662920823424,-19.920000000000073,0.9647648005723484,57.87855094678959,-0.4875003892890528,-17.331065717258102,28.352480080790503,-11.220000000000027,0.9926258921881778,40.86903671209131,1508.311604198427,1527.7933319020817,1527.7933319020817,1514.8166666666652,1521.8200000000027,869.42,-73.22962962962971,47.486253380973146,-71.03237984608559,0.812382148189573,21.801915229602894,0.9668386637605089,-33.085956711757724,6.259999999999991,1.0072524213355578,44.76581647774017,875.8145371001998,868.485999999999,861.1574628997981,872.7964000566824,872.7964000566824,861.7553333333339,886.8301578947363,869.2133333333322
2008-12-30,-55.79809004092776,52.938980758043584,-58.03154462948203,0.8552781427533136,0.11286407732494985,46.21855933871233,1.3599999999999994,1.052020725388601,3.3804705401592647,17.74922068833915,13.457020789061607,-0.6799999999999997,0.9867807153965785,51.6913463768076,1550.7,-39.59268495428088,50.98103645603824,-0.42975450504478124,4.646314495940398,47.487791206598054,22.97359863002405,40.38000000000011,1.0283974852110247,56.62865445059034,-0.47418064961448625,28.698654759563222,28.0423641328263,25.799999999999955,1.0169191422388353,56.47991986229069,1500.9592009164628,1534.3380942157726,1534.3380942157726,1509.7486666666657,1530.4200000000028,890.64,-41.79259259259264,51.499093456084296,21.598461462895663,1.945360194977697,21.112962331317025,1.0195171648027106,28.330259957683218,25.220000000000027,1.0291419195304015,59.60984408074314,891.7974496085541,872.287999999999,852.7785503914439,877.8945714690589,877.8945714690589,862.8460000000003,882.9971052631573,877.6199999999989
2008-12-31,-48.703956343792655,54.01748830756484,-18.27160493827119,0.8771456718123505,0.08747011623614731,53.594863531827826,0.5200000000000031,1.0005853658536585,3.266151215862174,33.241722287658696,12.838484908379659,-0.5,0.9903437620702974,55.038245677652064,1577.03,-17.705735660847846,53.58391766404782,82.70045062750016,6.83062967007165,46.48833966109186,21.843214766128913,26.329999999999927,1.0235669037852433,55.29303627554816,-0.4601823727251486,89.16976104876467,27.37348782900444,46.789999999999964,1.030576902969469,63.930902981603644,1492.3294204070257,1546.5357815826947,1546.5357815826947,1534.135333333334,1546.0166666666694,903.25,-23.111111111111143,53.760339771721476,94.23975451093187,3.413549608142832,19.72194343449367,1.026735475657304,93.03711288952073,30.450000000000045,1.0348877176901925,66.10551239543989,909.0066163005079,880.305999999999,851.6053836994902,885.1389796207563,885.1389796207563,879.4053333333342,884.2855789473685,887.769999999999
2009-01-02,-6.684856753069607,59.882015721344374,123.41420637240586,0.9410281668770268,0.25552998025870566,60.710038510639805,3.0799999999999983,1.1127942681678606,3.279997557586305,130.8727603005532,12.675311917189134,4.960000000000001,1.1004048582995951,69.87350033821254,1632.21,-2.4177215189873014,58.55118835741966,162.5092511791802,11.444839307267483,54.26645784729707,20.739813591194093,55.180000000000064,1.0821233939297508,55.91853368443758,-0.44479674135642355,167.6568066543543,26.27470577163521,121.8900000000001,1.0807047513109804,74.78676907441921,1475.5091967178753,1571.0141297019247,1571.0141297019247,1578.6300000000003,1586.6466666666695,931.8,-3.514032142000556,58.48019844311999,153.32359605941033,6.024351487730111,19.0222664661249,1.0727978171016728,163.65952838502125,62.379999999999995,1.0717489820800075,76.41201679305136,938.9994845629815,893.5819999999991,848.1645154370167,898.4706997291116,898.4706997291116,905.7106666666674,892.963736842104,908.5633333333323
2009-01-05,-22.134387351778642,59.09148193824605,142.0303605313101,1.0209648843877117,0.3197468700427395,61.30771970696314,-0.29999999999999716,1.0271708151244536,3.2392834463301403,160.34704894238172,12.687863640102488,3.3000000000000043,1.0650118203309693,67.27883123647132,1628.03,-8.336686787391047,58.04444359651598,151.29354949982726,13.52587359718121,62.655015839498674,19.79615178915007,-4.180000000000064,1.023989081005604,54.48363842126346,-0.4283776959975394,173.39530435614168,25.190818940653052,77.32999999999993,1.0498678016379699,72.79514460954505,1486.901141580183,1587.3043783585176,1587.3043783585176,1610.7419999999997,1612.4233333333361,927.45,-11.538461538461483,57.51686334838531,145.53396595872903,7.101126321272587,18.43335327375706,1.0156267110536807,166.2404266492071,36.81000000000006,1.0413298302344383,72.3875303351878,950.9556026168141,904.511999999999,858.068397383184,906.7504998065083,906.7504998065083,923.3466666666671,896.8528421052629,920.8333333333325
2009-01-06,-8.820512820512814,64.62385983567148,197.20982491183233,1.1570962498426005,0.5445254618195556,69.44125336623696,3.299999999999997,1.0786009778112071,3.3271917715922728,232.50140739350724,13.02213182410795,6.079999999999998,1.1185647425897036,78.04193417751803,1652.38,-7.6954350098733855,60.20511240675089,162.79066208595776,15.69996114574397,70.86082880198336,19.375333285825374,24.350000000000136,1.0462670406696597,53.27766424831607,-0.41078711994104733,211.24780936695396,23.933785334361815,75.35000000000014,1.047779687133409,77.06476948794452,1532.1789422928246,1605.897413113227,1605.897413113227,1650.7366666666658,1637.540000000003,934.7,-10.543904125374487,58.7368753126192,144.56898187412745,7.884056402324983,18.123741006070137,1.0334800203445302,174.54743846535294,31.450000000000045,1.0348187102131194,75.01894658113447,952.4831139770398,917.567999999999,882.6528860229581,914.736071290363,914.736071290363,941.7646666666674,904.4656842105262,931.3166666666657
2009-01-07,-20.717948717948676,61.47657198129887,140.0916030534355,1.300168721917093,0.5722898882979695,61.51417366882108,-1.1599999999999966,1.0791090629800308,3.2331066450499675,181.48466134977346,13.339686598913138,1.8400000000000034,1.0338484179543783,68.53296378083324,1599.06,-38.66302706469981,53.6853687974093,63.67731079833329,12.825902076336684,61.528713957245806,18.008336839466505,-53.320000000000164,1.030076592564917,54.056402516293495,-0.3931537842703614,94.58891522601392,23.141077250103642,-33.15000000000009,0.979690113404525,54.563099438048255,1564.6651419174675,1603.9438665094478,1603.9438665094478,1655.007333333333,1626.4900000000027,906.65,-42.867020050703,52.45984713316302,63.37727693157694,6.171034904570941,16.845988817245903,1.02413925537683,86.9153041068614,-25.149999999999977,0.9730092294483795,52.00814422076393,947.1010159323505,920.769999999999,894.4389840676474,912.4257652074022,912.4257652074022,941.5080000000006,909.4367894736839,922.9333333333324
2009-01-08,-10.871794871794895,63.07912881047692,112.15025406830915,1.4524445415488745,0.6091032785271264,60.678057547323114,0.9599999999999937,1.1086113266097748,3.197884741832113,154.13991652774303,13.493109076432798,3.0999999999999943,1.0573436921938586,71.92959669247028,1617.01,-28.23789057962603,55.43501371084052,57.80230150200585,11.457477506253436,61.33888444009212,16.815874264756662,17.950000000000045,1.0336823667791757,52.53308805084396,-0.3752953905014733,87.98855200787044,22.419494386524104,-11.019999999999982,0.9932310829653016,59.35711021712683,1590.5831439497867,1607.6770475067485,1607.6770475067485,1659.1280000000008,1622.8166666666696,909.73,-39.317815164784534,53.05311733186202,31.752013420151094,4.955977567208854,15.829077847604689,1.0246091814209128,49.5334091655548,-17.720000000000027,0.9808938487249986,53.87246295631575,945.2726562871519,922.0659999999989,898.8593437128459,911.6555465767158,911.6555465767158,937.8899999999998,912.6369999999996,917.0266666666657
2009-01-09,-27.794871794871803,58.569339680056245,77.40684538863623,1.5728710898078344,0.4817061930358395,60.938555383418745,-1.6499999999999986,1.1137640449438202,3.1451786888441045,115.21011715572432,13.638860430076477,-1.8500000000000014,0.9677475592747559,58.83178466163555,1571.59,-54.61726100592412,50.26097171489985,20.523997514347453,7.034251283565478,61.75754054715041,15.99736387740914,-45.42000000000007,1.0256077266942931,52.16572461864082,-0.3580759838861969,44.80584220531742,21.851880016893624,-80.79000000000019,0.951106888246045,44.954846734774414,1559.20817590081,1597.3664625048204,1597.3664625048204,1639.612,1595.8866666666697,890.35,-61.65014980410235,48.91659021707014,1.2161806797655574,2.672089427111603,15.195305956870323,1.0214770028567168,17.62072746651538,-44.35000000000002,0.9525516208409115,41.654499038265705,945.281168084458,913.7759999999989,882.2708319155398,905.568247554797,905.568247554797,924.017999999999,912.8525789473684,902.2433333333324
